PASL10C0607101307331211079006,406,070
PASL10C0907020110121310169037,056,292
PASL10C0905050113571310069022,058,291
PASL10C0702011318041310159023,410,069
PASL10C0803161309511208219024,407,070
PASL10C0901151309241211219017,406,070
PASL10C0707310113041207309017,058,291
PASL10C0701101309331310089017,406,070
PASL10C0608201301341310099009,403,070
PASL10C0912210114491311029022,058,291
PASL10C0912201313331311029024,407,070
PASL10C0611031300171310129017,402,070
PASL10C0801310111441208149002,058,291
PASL10C0908050114351310269022,058,291
PASL10C0609111310261301249009,407,070
PASL10C0609120111431301249022,058,291
PASL10C0610051302101301259009,403,070
PASL10C0812180112251211019022,058,291
PASL10C0801301310281208269024,407,070
PASL10C0611140114321310289023,059,291
PASL10C0911050114501311059022,058,291
PASL10C0910310108311311059004,055,292
PASL10C0810280105151211129023,055,292
PASL10C0901210117121211229006,060,291
PASL10C1002041313251311199024,407,070
PASL10C0909200114461311109019,058,291
PASL10C0608011316161311109023,410,069
PASL10C0701280113021311209003,058,291
PASL10C0902020113041212069000,058,291
PASL10C0809170110461210029038,058,291
PASL10C0808020110151210089022,058,291
PASL10C0607230104501210099023,055,292
PASL10C0808011308521210109023,407,070
PASL10C0808190112201210119022,059,291
PASL10C0805020110181210259022,058,291
PASL10C0810040113151211049025,059,291
PASL10C0902011311471211249024,407,070
PASL10C1003230114241312099022,058,291
PASL10C0707301311471311269025,407,070
PASL10C0911050114501311279022,058,291
PASL10C0710260106201312119023,055,292
PASL10C0910310108311312119004,055,292
PASL10C0712151310571311279027,407,070
PASL10C0912031311251311299002,406,070
PASL10C1003221313081312129024,407,070
PASL10C0610230105521312029005,055,292
PASL10C0607271309551312039009,407,070
PASL10C1005080113591312149022,058,291
PASL10C1011030105321403109023,055,292
PASL10C1011080111461403129022,058,291
PASL10C0609070105211312219023,055,292
PASL10C1011300119571403209024,062,291
PASL10C1012231309401403299024,407,070
PASL10C1008071311461401289024,407,070
PASL10C1008080113021401289022,058,291
PASL10C1001181311201404149018,406,070
PASL10C1102071308441404229024,407,070
PASL10C1012240110561405089022,058,291
PASL10C0603120108511405199005,058,291
PASL10C0610101308391405269006,406,070
PASL10C0610101308391405279006,406,070
PASL10C0911281304581310149003,403,070
PASL10C0911270123251310039021,062,291
PASL10C0812171311091212059024,407,070
